class,image_path,name,xmax,xmin,ymax,ymin
0.0,944c2aecb39e3e017bb0567d6557f408.jpg,GRAFFITI,60.0,-16.5,84.0,32.0
3.0,c87d2b57e13212a3b723932841206b3e.jpg,GARBAGE,327.5,276.5,135.5,100.5
3.0,d4054589f389c7ead5a2c2187e999012.jpg,GARBAGE,264.5,214.5,118.0,95.5
3.0,16eee1083f3b41961ae9ff93a216c181.jpg,GARBAGE,306.5,269.5,94.0,69.0
3.0,9fcf99dd8e49848c9f8f54a6585d47ca.jpg,GARBAGE,306.0,255.5,203.0,180.5
7.0,0dde599c312150ddbc41ecc865b3b047.jpg,BAD_BILLBOARD,507.5,388.5,60.5,19.5
3.0,2ffa862d47ab5b65fb23537fb9661c4b.jpg,GARBAGE,368.5,323.5,169.5,138.0
9.0,13cccf66c14d46cffddd8bb1879b2de9.jpg,CLUTTER_SIDEWALK,250.0,-0.5,175.0,110.5
7.0,42898137d9cb49e2df169e13548cfc36.jpg,BAD_BILLBOARD,284.0,258.0,101.5,81.0
8.0,cbb6515859661989e0e51af33c7e1953.jpg,SAND_ON_ROAD,384.0,159.5,110.0,6.0
3.0,d8e7d1ca006edddb542491bcb55fd3dc.jpg,GARBAGE,363.5,335.0,118.0,101.0
2.0,d90717d70a1d23e68374079b64791d69.jpg,POTHOLES,189.5,125.5,193.5,132.5
3.0,0c22283943d6195ca3cb12358a3c41f7.jpg,GARBAGE,95.5,10.0,158.0,96.0
10.0,2ba7b4f4024a7b79b727f03631049d25.jpg,UNKEPT_FACADE,288.5,180.0,146.5,94.5
9.0,a761b4e1df5a3547a5e152b29bc62068.jpg,CLUTTER_SIDEWALK,269.0,71.5,201.0,154.5
9.0,17fac560bf3422ec83fda9eb3b77afe2.jpg,CLUTTER_SIDEWALK,432.5,136.5,162.5,90.0
3.0,9950b663cd2bf04e35f57802f1ff7ed9.jpg,GARBAGE,298.5,255.0,178.0,133.5
4.0,369e5d5d8ed882f707e718c4db9752a3.jpg,CONSTRUCTION_ROAD,291.0,-19.0,190.0,77.0
3.0,95aa0c52651ffc1196f9f4be84c837a1.jpg,GARBAGE,312.5,264.5,208.5,179.0
2.0,1a5fd6c52bf54ca866bfa96be8e159e5.jpg,POTHOLES,182.5,-11.0,279.0,213.5
2.0,10ed1f7fd63b8ff588a1d2ffce6a4877.jpg,POTHOLES,154.0,-18.0,257.0,158.0
3.0,0ae5acf51c8e92a5e073e3faead1ae33.jpg,GARBAGE,100.0,31.0,155.5,102.0
