class,image_path,name,xmax,xmin,ymax,ymin
2.0,ad3c68fd3abb35abaf32f5385482486d.jpg,POTHOLES,398.5,256.5,258.5,165.5
4.0,e46e13d5120b45146d1ba0289010fa5a.jpg,CONSTRUCTION_ROAD,84.5,-15.0,132.0,63.0
3.0,9db83c7501234aa3ac2f7ef3c82b9beb.jpg,GARBAGE,108.5,55.5,137.0,93.0
9.0,06defebba44ee781aef61bb3ef948884.jpg,CLUTTER_SIDEWALK,299.5,-41.5,164.5,79.5
7.0,67af8340b0c2a30c22bd82b1ad92cb3e.jpg,BAD_BILLBOARD,343.0,285.0,77.0,32.5
3.0,dc5f564af45ce4aa05cd67bf6e403f45.jpg,GARBAGE,345.5,307.5,136.0,96.5
3.0,c0dd44f032daa3a97dd3e97a74de48a1.jpg,GARBAGE,491.0,333.5,264.5,196.0
3.0,a0fd629134daffaa8a8384aa87edc78d.jpg,GARBAGE,308.5,256.0,124.5,95.0
3.0,e45d726931ab2820e1cc6a76a56d42f0.jpg,GARBAGE,303.0,240.5,132.0,102.0
3.0,c6ebd1a0f282c1d9877e42e8697653b2.jpg,GARBAGE,393.0,331.0,162.0,109.5
3.0,fddd996ee9c128d8e5ddf672727e4ff2.jpg,GARBAGE,79.0,41.0,136.5,105.0
7.0,bc2e9e57a48ebccec901fb8a3822a1eb.jpg,BAD_BILLBOARD,336.0,271.5,94.0,67.0
9.0,46dc001b224518a7400067479a80d134.jpg,CLUTTER_SIDEWALK,249.0,-55.0,262.5,77.5
3.0,ed9dc978b676162b9681ff7681fac258.jpg,GARBAGE,124.5,94.0,102.0,80.5
3.0,4447b0f2e92eaf341a7fce719960d710.jpg,GARBAGE,406.0,376.0,166.0,135.0
9.0,8505500825fc5edc65351d9666dcb3ac.jpg,CLUTTER_SIDEWALK,197.0,-17.5,135.5,76.5
3.0,7575b294b6f32e9f76355f5911671feb.jpg,GARBAGE,252.5,193.0,119.0,82.0
2.0,dfbf728e32e869a83be0a2ed5f0e0df8.jpg,POTHOLES,300.0,146.0,240.5,137.0
3.0,e6daf2a354b8925716bece586eb75fde.jpg,GARBAGE,191.0,164.0,210.0,184.0
0.0,76f82ad311a4c091cd8bc4a006d014b1.jpg,GRAFFITI,495.5,407.0,75.0,-18.5
3.0,155b5e088bd6a686024c0b362cdf9e78.jpg,GARBAGE,330.0,271.0,123.5,93.0
4.0,d5648dd6af1a734428c4cc7726053b07.jpg,CONSTRUCTION_ROAD,218.5,135.5,121.0,76.0
9.0,e9d733320144b42b531912aa37813b4b.jpg,CLUTTER_SIDEWALK,117.0,19.5,114.0,79.5
2.0,3e032dbea578140aa56ece9e3f207a2f.jpg,POTHOLES,192.5,82.5,218.0,149.0
